patient;trial;side;electrode;depth;length;class;prediction
11;LR;LEFT;Medial;-6000;240000;0;0.14079103
11;LR;LEFT;Medial;-6000;240000;0;0.12666103
11;LR;LEFT;Medial;-6000;240000;0;0.11477481
11;LR;LEFT;Medial;-6000;240000;0;0.14909892
11;LR;LEFT;Medial;-6000;240000;0;0.105620496
11;LR;LEFT;Medial;-6000;240000;0;0.06354138
11;LR;LEFT;Medial;-6000;240000;0;0.08808867
11;LR;LEFT;Medial;-5000;240000;0;0.9585945
11;LR;LEFT;Medial;-5000;240000;0;0.39142847
11;LR;LEFT;Medial;-5000;240000;0;0.17369552
11;LR;LEFT;Medial;-5000;240000;0;0.16738404
11;LR;LEFT;Medial;-5000;240000;0;0.19448711
11;LR;LEFT;Medial;-5000;240000;0;0.096275225
11;LR;LEFT;Medial;-5000;240000;0;0.06853446
11;LR;LEFT;Medial;-5000;240000;0;0.08232163
11;LR;LEFT;Medial;-5000;240000;0;0.12602656
11;LR;LEFT;Medial;-5000;240000;0;0.15675552
11;LR;LEFT;Medial;-5000;240000;0;0.08685348
11;LR;LEFT;Medial;-4000;240000;1;0.212088
11;LR;LEFT;Medial;-4000;240000;1;0.23361103
11;LR;LEFT;Medial;-4000;240000;1;0.23377244
11;LR;LEFT;Medial;-4000;240000;1;0.2448424
11;LR;LEFT;Medial;-4000;240000;1;0.178282
11;LR;LEFT;Medial;-4000;240000;1;0.2211336
11;LR;LEFT;Medial;-4000;240000;1;0.48882663
11;LR;LEFT;Medial;-3000;240000;1;0.97537124
11;LR;LEFT;Medial;-3000;240000;1;0.96230996
11;LR;LEFT;Medial;-3000;240000;1;0.96082085
11;LR;LEFT;Medial;-3000;240000;1;0.95645523
11;LR;LEFT;Medial;-3000;240000;1;0.9414158
11;LR;LEFT;Medial;-3000;240000;1;0.9582031
11;LR;LEFT;Medial;-3000;240000;1;0.9561474
11;LR;LEFT;Medial;-3000;240000;1;0.9602852
11;LR;LEFT;Medial;-3000;240000;1;0.9781659
11;LR;LEFT;Medial;-3000;240000;1;0.97506714
11;LR;LEFT;Medial;-3000;240000;1;0.9419867
11;LR;LEFT;Medial;-3000;240000;1;0.9650464
11;LR;LEFT;Medial;-3000;240000;1;0.96837586
11;LR;LEFT;Medial;-3000;240000;1;0.96349263
11;LR;LEFT;Medial;-2000;192416;1;0.9820838
11;LR;LEFT;Medial;-2000;192416;1;0.9732372
11;LR;LEFT;Medial;-2000;192416;1;0.97505987
11;LR;LEFT;Medial;-2000;192416;1;0.97542465
11;LR;LEFT;Medial;-2000;192416;1;0.97647345
11;LR;LEFT;Medial;-2000;192416;1;0.9737882
11;LR;LEFT;Medial;-2000;192416;1;0.95760685
11;LR;LEFT;Medial;-2000;192416;1;0.95557064
11;LR;LEFT;Medial;-1000;215616;1;0.9776448
11;LR;LEFT;Medial;-1000;215616;1;0.9731454
11;LR;LEFT;Medial;-1000;215616;1;0.96934694
11;LR;LEFT;Medial;-1000;215616;1;0.97322965
11;LR;LEFT;Medial;-1000;215616;1;0.9708015
11;LR;LEFT;Medial;-1000;215616;1;0.9726949
11;LR;LEFT;Medial;-1000;215616;1;0.9604985
11;LR;LEFT;Medial;-1000;215616;1;0.9642977
11;LR;LEFT;Medial;0;209984;1;0.97067577
11;LR;LEFT;Medial;0;209984;1;0.964068
11;LR;LEFT;Medial;0;209984;1;0.9690036
11;LR;LEFT;Medial;0;209984;1;0.9778986
11;LR;LEFT;Medial;0;209984;1;0.9773971
11;LR;LEFT;Medial;0;209984;1;0.96747357
11;LR;LEFT;Medial;0;209984;1;0.95252156
11;LR;LEFT;Medial;1000;191984;1;0.98095775
11;LR;LEFT;Medial;1000;191984;1;0.97997034
11;LR;LEFT;Medial;1000;191984;1;0.9812794
11;LR;LEFT;Medial;1000;191984;1;0.97582304
11;LR;LEFT;Medial;1000;191984;1;0.9737917
11;LR;LEFT;Medial;1000;191984;1;0.9633872
11;LR;LEFT;Medial;1000;191984;1;0.96600616
11;LR;LEFT;Medial;1000;191984;1;0.97179
11;LR;LEFT;Medial;2000;233968;1;0.9786734
11;LR;LEFT;Medial;2000;233968;1;0.95718515
11;LR;LEFT;Medial;2000;233968;1;0.96370435
11;LR;LEFT;Medial;2000;233968;1;0.96735036
11;LR;LEFT;Medial;2000;233968;1;0.96238506
11;LR;LEFT;Medial;2000;233968;1;0.9769299
11;LR;LEFT;Medial;2000;233968;1;0.9748676
11;LR;LEFT;Medial;2000;233968;1;0.9478215
11;LR;LEFT;Medial;2000;233968;1;0.97312367
11;LR;LEFT;Medial;2000;233968;1;0.95535344
11;LR;LEFT;Medial;2000;233968;1;0.9578231
11;LR;LEFT;Medial;2000;233968;1;0.9616602
11;LR;LEFT;Medial;3000;240000;0;0.48133498
11;LR;LEFT;Medial;3000;240000;0;0.46984294
11;LR;LEFT;Medial;3000;240000;0;0.47842148
11;LR;LEFT;Medial;3000;240000;0;0.501471
11;LR;LEFT;Medial;3000;240000;0;0.5069757
11;LR;LEFT;Medial;3000;240000;0;0.699778
11;LR;LEFT;Medial;3000;240000;0;0.9449599
11;LR;LEFT;Medial;3000;240000;0;0.9732274
11;LR;LEFT;Medial;3000;240000;0;0.87030953
11;LR;LEFT;Medial;3000;240000;0;0.84372425
11;LR;LEFT;Medial;3000;240000;0;0.860695
11;LR;LEFT;Medial;3000;240000;0;0.8032783
11;LR;LEFT;Medial;3000;240000;0;0.7395448
11;LR;LEFT;Medial;5000;240000;0;0.7480278
11;LR;LEFT;Medial;5000;240000;0;0.555965
11;LR;LEFT;Medial;5000;240000;0;0.4025875
11;LR;LEFT;Medial;5000;240000;0;0.38223284
11;LR;LEFT;Medial;5000;240000;0;0.3816198
11;LR;LEFT;Medial;5000;240000;0;0.41065305
11;LR;LEFT;Medial;5000;240000;0;0.4105506
11;LR;LEFT;Medial;5000;240000;0;0.376923
11;LR;LEFT;Medial;5000;240000;0;0.35073653
11;LR;LEFT;Medial;6000;240000;0;0.30225173
11;LR;LEFT;Medial;6000;240000;0;0.30290332
11;LR;LEFT;Medial;6000;240000;0;0.56299955
11;LR;LEFT;Medial;6000;240000;0;0.6933925
11;LR;LEFT;Medial;6000;240000;0;0.6941957
11;LR;LEFT;Medial;6000;240000;0;0.6849098
11;LR;LEFT;Medial;6000;240000;0;0.86884904
11;LR;LEFT;Medial;6000;240000;0;0.85892254
11;LR;RIGHT;Anterior;-10000;240000;0;0.15542941
11;LR;RIGHT;Anterior;-10000;240000;0;0.13599771
11;LR;RIGHT;Anterior;-10000;240000;0;0.080101445
11;LR;RIGHT;Anterior;-10000;240000;0;0.05955195
11;LR;RIGHT;Anterior;-10000;240000;0;0.086348206
11;LR;RIGHT;Anterior;-10000;240000;0;0.07873971
11;LR;RIGHT;Anterior;-10000;240000;0;0.07839442
11;LR;RIGHT;Anterior;-10000;240000;0;0.092233144
11;LR;RIGHT;Anterior;-10000;240000;0;0.07604445
11;LR;RIGHT;Anterior;-10000;240000;0;0.079963975
11;LR;RIGHT;Anterior;-10000;240000;0;0.102576844
11;LR;RIGHT;Anterior;-10000;240000;0;0.12377529
11;LR;RIGHT;Anterior;-10000;240000;0;0.15449788
11;LR;RIGHT;Anterior;-10000;240000;0;0.11632024
11;LR;RIGHT;Anterior;-10000;240000;0;0.075046085
11;LR;RIGHT;Anterior;-10000;240000;0;0.07742913
11;LR;RIGHT;Anterior;-10000;240000;0;0.0698488
11;LR;RIGHT;Anterior;-9000;240000;0;0.7469677
11;LR;RIGHT;Anterior;-9000;240000;0;0.22310954
11;LR;RIGHT;Anterior;-9000;240000;0;0.11234672
11;LR;RIGHT;Anterior;-9000;240000;0;0.087638594
11;LR;RIGHT;Anterior;-9000;240000;0;0.09038497
11;LR;RIGHT;Anterior;-9000;240000;0;0.06812793
11;LR;RIGHT;Anterior;-9000;240000;0;0.057928983
11;LR;RIGHT;Anterior;-9000;240000;0;0.05396094
11;LR;RIGHT;Anterior;-9000;240000;0;0.04874528
11;LR;RIGHT;Anterior;-9000;240000;0;0.056573566
11;LR;RIGHT;Anterior;-9000;240000;0;0.062803954
11;LR;RIGHT;Anterior;-9000;240000;0;0.075660236
11;LR;RIGHT;Anterior;-8000;240000;0;0.0771752
11;LR;RIGHT;Anterior;-8000;240000;0;0.054692574
11;LR;RIGHT;Anterior;-8000;240000;0;0.048541095
11;LR;RIGHT;Anterior;-8000;240000;0;0.054786395
11;LR;RIGHT;Anterior;-8000;240000;0;0.058909412
11;LR;RIGHT;Anterior;-8000;240000;0;0.05683722
11;LR;RIGHT;Anterior;-8000;240000;0;0.053300984
11;LR;RIGHT;Anterior;-8000;240000;0;0.07312684
11;LR;RIGHT;Anterior;-8000;240000;0;0.09296737
11;LR;RIGHT;Anterior;-8000;240000;0;0.14090766
11;LR;RIGHT;Anterior;-8000;240000;0;0.09155906
11;LR;RIGHT;Anterior;-8000;240000;0;0.0559278
11;LR;RIGHT;Anterior;-7000;240000;0;0.062808506
11;LR;RIGHT;Anterior;-7000;240000;0;0.058818884
11;LR;RIGHT;Anterior;-7000;240000;0;0.056196403
11;LR;RIGHT;Anterior;-7000;240000;0;0.07121715
11;LR;RIGHT;Anterior;-7000;240000;0;0.078051925
11;LR;RIGHT;Anterior;-7000;240000;0;0.05359565
11;LR;RIGHT;Anterior;-7000;240000;0;0.06280356
11;LR;RIGHT;Anterior;-7000;240000;0;0.062158525
11;LR;RIGHT;Anterior;-7000;240000;0;0.059952237
11;LR;RIGHT;Anterior;-7000;240000;0;0.07310447
11;LR;RIGHT;Anterior;-7000;240000;0;0.07905892
11;LR;RIGHT;Anterior;-7000;240000;0;0.059978183
11;LR;RIGHT;Anterior;-7000;240000;0;0.06509239
11;LR;RIGHT;Anterior;-7000;240000;0;0.05329165
11;LR;RIGHT;Anterior;-6000;240000;0;0.07641863
11;LR;RIGHT;Anterior;-6000;240000;0;0.08527576
11;LR;RIGHT;Anterior;-6000;240000;0;0.34013286
11;LR;RIGHT;Anterior;-6000;240000;0;0.4428911
11;LR;RIGHT;Anterior;-6000;240000;0;0.42468727
11;LR;RIGHT;Anterior;-6000;240000;0;0.39602956
11;LR;RIGHT;Anterior;-6000;240000;0;0.4897118
11;LR;RIGHT;Anterior;-6000;240000;0;0.609953
11;LR;RIGHT;Anterior;-6000;240000;0;0.58980054
11;LR;RIGHT;Anterior;-6000;240000;0;0.42938712
11;LR;RIGHT;Anterior;-6000;240000;0;0.525147
11;LR;RIGHT;Anterior;-5000;240000;0;0.23552507
11;LR;RIGHT;Anterior;-5000;240000;0;0.18699205
11;LR;RIGHT;Anterior;-5000;240000;0;0.07014781
11;LR;RIGHT;Anterior;-5000;240000;0;0.064908996
11;LR;RIGHT;Anterior;-5000;240000;0;0.12213686
11;LR;RIGHT;Anterior;-5000;240000;0;0.14499414
11;LR;RIGHT;Anterior;-5000;240000;0;0.09229432
11;LR;RIGHT;Anterior;-5000;240000;0;0.074198626
11;LR;RIGHT;Anterior;-5000;240000;0;0.100051075
11;LR;RIGHT;Anterior;-5000;240000;0;0.13749133
11;LR;RIGHT;Anterior;-5000;240000;0;0.17642857
11;LR;RIGHT;Anterior;-5000;240000;0;0.10151782
11;LR;RIGHT;Anterior;-5000;240000;0;0.09212036
11;LR;RIGHT;Anterior;-5000;240000;0;0.09815519
11;LR;RIGHT;Anterior;-5000;240000;0;0.08656057
11;LR;RIGHT;Anterior;-5000;240000;0;0.0829512
11;LR;RIGHT;Anterior;-4000;203984;0;0.21242012
11;LR;RIGHT;Anterior;-4000;203984;0;0.14777665
11;LR;RIGHT;Anterior;-4000;203984;0;0.12929334
11;LR;RIGHT;Anterior;-4000;203984;0;0.16807276
11;LR;RIGHT;Anterior;-4000;203984;0;0.17787486
11;LR;RIGHT;Anterior;-4000;203984;0;0.16104883
11;LR;RIGHT;Anterior;-4000;203984;0;0.11674458
11;LR;RIGHT;Anterior;-4000;203984;0;0.11272433
11;LR;RIGHT;Anterior;-4000;203984;0;0.114441566
11;LR;RIGHT;Anterior;-4000;203984;0;0.09148472
11;LR;RIGHT;Anterior;-3000;240000;0;0.092668675
11;LR;RIGHT;Anterior;-3000;240000;0;0.097381994
11;LR;RIGHT;Anterior;-3000;240000;0;0.10305747
11;LR;RIGHT;Anterior;-3000;240000;0;0.1550935
11;LR;RIGHT;Anterior;-3000;240000;0;0.3365031
11;LR;RIGHT;Anterior;-3000;240000;0;0.43688992
11;LR;RIGHT;Anterior;-3000;240000;0;0.43987176
11;LR;RIGHT;Anterior;-3000;240000;0;0.2585422
11;LR;RIGHT;Anterior;-3000;240000;0;0.14370531
11;LR;RIGHT;Anterior;-3000;240000;0;0.14211252
11;LR;RIGHT;Anterior;-3000;240000;0;0.15128744
11;LR;RIGHT;Anterior;-3000;240000;0;0.18106005
11;LR;RIGHT;Anterior;-2000;221632;0;0.15885176
11;LR;RIGHT;Anterior;-2000;221632;0;0.15529135
11;LR;RIGHT;Anterior;-2000;221632;0;0.14037894
11;LR;RIGHT;Anterior;-2000;221632;0;0.24782902
11;LR;RIGHT;Anterior;-2000;221632;0;0.27438667
11;LR;RIGHT;Anterior;-2000;221632;0;0.24204735
11;LR;RIGHT;Anterior;-2000;221632;0;0.3184563
11;LR;RIGHT;Anterior;-2000;221632;0;0.2982221
11;LR;RIGHT;Anterior;-2000;221632;0;0.25939295
11;LR;RIGHT;Anterior;-2000;221632;0;0.20719361
11;LR;RIGHT;Anterior;-2000;221632;0;0.30701208
11;LR;RIGHT;Anterior;-2000;221632;0;0.3052445
11;LR;RIGHT;Anterior;-1000;192368;1;0.32109874
11;LR;RIGHT;Anterior;-1000;192368;1;0.28933972
11;LR;RIGHT;Anterior;0;204008;1;0.9751609
11;LR;RIGHT;Anterior;0;204008;1;0.9768251
11;LR;RIGHT;Anterior;0;204008;1;0.97846323
11;LR;RIGHT;Anterior;0;204008;1;0.98016685
11;LR;RIGHT;Anterior;0;204008;1;0.9799799
11;LR;RIGHT;Anterior;1000;203640;1;0.9764998
11;LR;RIGHT;Anterior;1000;203640;1;0.97838974
11;LR;RIGHT;Anterior;1000;203640;1;0.9760789
11;LR;RIGHT;Anterior;1000;203640;1;0.94742894
11;LR;RIGHT;Anterior;1000;203640;1;0.96677196
11;LR;RIGHT;Anterior;1000;203640;1;0.96833056
11;LR;RIGHT;Anterior;1000;203640;1;0.96328086
11;LR;RIGHT;Anterior;1000;203640;1;0.9686289
11;LR;RIGHT;Anterior;1000;203640;1;0.9722439
11;LR;RIGHT;Anterior;2000;204368;1;0.9687927
11;LR;RIGHT;Anterior;2000;204368;1;0.9751279
11;LR;RIGHT;Anterior;2000;204368;1;0.9760802
11;LR;RIGHT;Anterior;2000;204368;1;0.97509253
11;LR;RIGHT;Anterior;2000;204368;1;0.96861917
11;LR;RIGHT;Anterior;2000;204368;1;0.93886304
11;LR;RIGHT;Anterior;2000;204368;1;0.92809457
11;LR;RIGHT;Anterior;2000;204368;1;0.8645771
11;LR;RIGHT;Anterior;2000;204368;1;0.8595317
11;LR;RIGHT;Anterior;2000;204368;1;0.82866263
11;LR;RIGHT;Anterior;3000;209632;0;0.7795027
11;LR;RIGHT;Anterior;3000;209632;0;0.74553156
11;LR;RIGHT;Anterior;3000;209632;0;0.84454817
11;LR;RIGHT;Anterior;3000;209632;0;0.89254874
11;LR;RIGHT;Anterior;3000;209632;0;0.8653429
11;LR;RIGHT;Anterior;3000;209632;0;0.48351133
11;LR;RIGHT;Anterior;3000;209632;0;0.4514173
11;LR;RIGHT;Anterior;3000;209632;0;0.3366161
11;LR;RIGHT;Anterior;3000;209632;0;0.25936854
11;LR;RIGHT;Anterior;3000;209632;0;0.26408648
11;LR;RIGHT;Anterior;4000;240000;0;0.13722521
11;LR;RIGHT;Anterior;5000;240000;0;0.16666578
11;LR;RIGHT;Anterior;5000;240000;0;0.15163027
11;LR;RIGHT;Anterior;5000;240000;0;0.1655206
11;LR;RIGHT;Anterior;5000;240000;0;0.17478509
11;LR;RIGHT;Anterior;5000;240000;0;0.19199768
11;LR;RIGHT;Anterior;5000;240000;0;0.23032197
11;LR;RIGHT;Anterior;5000;240000;0;0.19301641
11;LR;RIGHT;Anterior;5000;240000;0;0.16574213
11;LR;RIGHT;Anterior;5000;240000;0;0.2096614
11;LR;RIGHT;Anterior;5000;240000;0;0.21184607
11;LR;RIGHT;Anterior;5000;240000;0;0.21292059
11;LR;RIGHT;Anterior;6000;240000;0;0.22056037
11;LR;RIGHT;Anterior;6000;240000;0;0.22097754
11;LR;RIGHT;Anterior;6000;240000;0;0.2561012
11;LR;RIGHT;Anterior;6000;240000;0;0.2693246
11;LR;RIGHT;Anterior;6000;240000;0;0.23456816
11;LR;RIGHT;Anterior;6000;240000;0;0.22996756
11;LR;RIGHT;Anterior;6000;240000;0;0.23024489
11;LR;RIGHT;Anterior;6000;240000;0;0.24748117
11;LR;RIGHT;Anterior;6000;240000;0;0.26559973
11;LR;RIGHT;Anterior;6000;240000;0;0.25166228
11;LR;RIGHT;Anterior;6000;240000;0;0.268043
11;LR;RIGHT;Anterior;6000;240000;0;0.26812717
11;LR;RIGHT;Anterior;6000;240000;0;0.25475958
11;LR;RIGHT;Anterior;6000;240000;0;0.24968731
11;LR;RIGHT;Central;-10000;240000;0;0.11412277
11;LR;RIGHT;Central;-10000;240000;0;0.11340292
11;LR;RIGHT;Central;-10000;240000;0;0.17708384
11;LR;RIGHT;Central;-10000;240000;0;0.18347706
11;LR;RIGHT;Central;-10000;240000;0;0.15430027
11;LR;RIGHT;Central;-10000;240000;0;0.15864888
11;LR;RIGHT;Central;-10000;240000;0;0.1717607
11;LR;RIGHT;Central;-10000;240000;0;0.12288945
11;LR;RIGHT;Central;-10000;240000;0;0.10156479
11;LR;RIGHT;Central;-10000;240000;0;0.11064125
11;LR;RIGHT;Central;-10000;240000;0;0.118045725
11;LR;RIGHT;Central;-10000;240000;0;0.08317945
11;LR;RIGHT;Central;-10000;240000;0;0.12565693
11;LR;RIGHT;Central;-10000;240000;0;0.17525217
11;LR;RIGHT;Central;-10000;240000;0;0.14533344
11;LR;RIGHT;Central;-10000;240000;0;0.11250372
11;LR;RIGHT;Central;-10000;240000;0;0.1290046
11;LR;RIGHT;Central;-9000;240000;0;0.97819227
11;LR;RIGHT;Central;-9000;240000;0;0.4689259
11;LR;RIGHT;Central;-9000;240000;0;0.16861495
11;LR;RIGHT;Central;-9000;240000;0;0.11212462
11;LR;RIGHT;Central;-9000;240000;0;0.1480195
11;LR;RIGHT;Central;-9000;240000;0;0.13994153
11;LR;RIGHT;Central;-9000;240000;0;0.11302248
11;LR;RIGHT;Central;-9000;240000;0;0.13898933
11;LR;RIGHT;Central;-9000;240000;0;0.08970473
11;LR;RIGHT;Central;-9000;240000;0;0.10167696
11;LR;RIGHT;Central;-9000;240000;0;0.117499135
11;LR;RIGHT;Central;-9000;240000;0;0.12975651
11;LR;RIGHT;Central;-9000;240000;0;0.18397631
11;LR;RIGHT;Central;-9000;240000;0;0.1409838
11;LR;RIGHT;Central;-8000;240000;0;0.40098563
11;LR;RIGHT;Central;-8000;240000;0;0.48433524
11;LR;RIGHT;Central;-8000;240000;0;0.37030625
11;LR;RIGHT;Central;-8000;240000;0;0.35489774
11;LR;RIGHT;Central;-8000;240000;0;0.51697326
11;LR;RIGHT;Central;-8000;240000;0;0.5193912
11;LR;RIGHT;Central;-8000;240000;0;0.46316397
11;LR;RIGHT;Central;-8000;240000;0;0.4143592
11;LR;RIGHT;Central;-8000;240000;0;0.43581083
11;LR;RIGHT;Central;-8000;240000;0;0.36825082
11;LR;RIGHT;Central;-8000;240000;0;0.37680906
11;LR;RIGHT;Central;-8000;240000;0;0.3378278
11;LR;RIGHT;Central;-8000;240000;0;0.28508347
11;LR;RIGHT;Central;-7000;240000;0;0.0574063
11;LR;RIGHT;Central;-7000;240000;0;0.060802326
11;LR;RIGHT;Central;-7000;240000;0;0.16374978
11;LR;RIGHT;Central;-7000;240000;0;0.107059546
11;LR;RIGHT;Central;-7000;240000;0;0.069024
11;LR;RIGHT;Central;-7000;240000;0;0.13032444
11;LR;RIGHT;Central;-7000;240000;0;0.11977311
11;LR;RIGHT;Central;-7000;240000;0;0.06531338
11;LR;RIGHT;Central;-7000;240000;0;0.06683312
11;LR;RIGHT;Central;-6000;240000;0;0.08242291
11;LR;RIGHT;Central;-6000;240000;0;0.09541923
11;LR;RIGHT;Central;-6000;240000;0;0.11519539
11;LR;RIGHT;Central;-6000;240000;0;0.20383239
11;LR;RIGHT;Central;-6000;240000;0;0.21168163
11;LR;RIGHT;Central;-6000;240000;0;0.21350276
11;LR;RIGHT;Central;-6000;240000;0;0.15490647
11;LR;RIGHT;Central;-6000;240000;0;0.12083172
11;LR;RIGHT;Central;-6000;240000;0;0.0880374
11;LR;RIGHT;Central;-6000;240000;0;0.04952829
11;LR;RIGHT;Central;-6000;240000;0;0.07314802
11;LR;RIGHT;Central;-6000;240000;0;0.09201125
11;LR;RIGHT;Central;-5000;240000;0;0.04928623
11;LR;RIGHT;Central;-5000;240000;0;0.066725
11;LR;RIGHT;Central;-5000;240000;0;0.08080921
11;LR;RIGHT;Central;-5000;240000;0;0.06868676
11;LR;RIGHT;Central;-5000;240000;0;0.07214708
11;LR;RIGHT;Central;-5000;240000;0;0.07490227
11;LR;RIGHT;Central;-5000;240000;0;0.10003663
11;LR;RIGHT;Central;-5000;240000;0;0.08551193
11;LR;RIGHT;Central;-5000;240000;0;0.07179334
11;LR;RIGHT;Central;-5000;240000;0;0.057555493
11;LR;RIGHT;Central;-5000;240000;0;0.068840854
11;LR;RIGHT;Central;-5000;240000;0;0.09000418
11;LR;RIGHT;Central;-5000;240000;0;0.07289312
11;LR;RIGHT;Central;-5000;240000;0;0.076922454
11;LR;RIGHT;Central;-5000;240000;0;0.08707427
11;LR;RIGHT;Central;-4000;203984;0;0.045422487
11;LR;RIGHT;Central;-4000;203984;0;0.06442432
11;LR;RIGHT;Central;-4000;203984;0;0.06389434
11;LR;RIGHT;Central;-4000;203984;0;0.057047192
11;LR;RIGHT;Central;-4000;203984;0;0.058683254
11;LR;RIGHT;Central;-4000;203984;0;0.068640806
11;LR;RIGHT;Central;-4000;203984;0;0.08657226
11;LR;RIGHT;Central;-4000;203984;0;0.08669597
11;LR;RIGHT;Central;-4000;203984;0;0.06250853
11;LR;RIGHT;Central;-4000;203984;0;0.054567337
11;LR;RIGHT;Central;-3000;240000;0;0.07713151
11;LR;RIGHT;Central;-3000;240000;0;0.07818912
11;LR;RIGHT;Central;-3000;240000;0;0.097696185
11;LR;RIGHT;Central;-3000;240000;0;0.11508275
11;LR;RIGHT;Central;-3000;240000;0;0.2032867
11;LR;RIGHT;Central;-3000;240000;0;0.17810267
11;LR;RIGHT;Central;-3000;240000;0;0.10530133
11;LR;RIGHT;Central;-3000;240000;0;0.10544133
11;LR;RIGHT;Central;-3000;240000;0;0.123714164
11;LR;RIGHT;Central;-3000;240000;0;0.10635238
11;LR;RIGHT;Central;-3000;240000;0;0.13151576
11;LR;RIGHT;Central;-2000;221632;0;0.11898378
11;LR;RIGHT;Central;-2000;221632;0;0.14234209
11;LR;RIGHT;Central;-2000;221632;0;0.11549841
11;LR;RIGHT;Central;-2000;221632;0;0.11981349
11;LR;RIGHT;Central;-2000;221632;0;0.1889978
11;LR;RIGHT;Central;-2000;221632;0;0.1576405
11;LR;RIGHT;Central;-2000;221632;0;0.21682583
11;LR;RIGHT;Central;-2000;221632;0;0.28382212
11;LR;RIGHT;Central;-2000;221632;0;0.2516793
11;LR;RIGHT;Central;-2000;221632;0;0.2189348
11;LR;RIGHT;Central;-2000;221632;0;0.176006
11;LR;RIGHT;Central;-2000;221632;0;0.2319589
11;LR;RIGHT;Central;-1000;192368;1;0.14812599
11;LR;RIGHT;Central;0;204008;1;0.9325021
11;LR;RIGHT;Central;0;204008;1;0.92467165
11;LR;RIGHT;Central;0;204008;1;0.9423222
11;LR;RIGHT;Central;0;204008;1;0.96042585
11;LR;RIGHT;Central;0;204008;1;0.93399364
11;LR;RIGHT;Central;0;204008;1;0.945233
11;LR;RIGHT;Central;0;204008;1;0.9617959
11;LR;RIGHT;Central;0;204008;1;0.96209574
11;LR;RIGHT;Central;0;204008;1;0.95292884
11;LR;RIGHT;Central;0;204008;1;0.9548201
11;LR;RIGHT;Central;0;204008;1;0.9443743
11;LR;RIGHT;Central;4000;240000;0;0.13880283
11;LR;RIGHT;Central;5000;240000;0;0.25426015
11;LR;RIGHT;Central;5000;240000;0;0.23505993
11;LR;RIGHT;Central;5000;240000;0;0.23478892
11;LR;RIGHT;Central;5000;240000;0;0.25397032
11;LR;RIGHT;Central;5000;240000;0;0.32438552
11;LR;RIGHT;Central;5000;240000;0;0.39320004
11;LR;RIGHT;Central;5000;240000;0;0.45530704
11;LR;RIGHT;Central;5000;240000;0;0.5087956
11;LR;RIGHT;Central;5000;240000;0;0.4358181
11;LR;RIGHT;Central;5000;240000;0;0.34267464
11;LR;RIGHT;Central;5000;240000;0;0.34757596
11;LR;RIGHT;Central;5000;240000;0;0.27526343
11;LR;RIGHT;Central;6000;240000;0;0.32647857
11;LR;RIGHT;Central;6000;240000;0;0.37775442
11;LR;RIGHT;Central;6000;240000;0;0.39888784
11;LR;RIGHT;Central;6000;240000;0;0.35491785
11;LR;RIGHT;Central;6000;240000;0;0.33692583
11;LR;RIGHT;Central;6000;240000;0;0.30597144
11;LR;RIGHT;Central;6000;240000;0;0.27469614
11;LR;RIGHT;Central;6000;240000;0;0.27470097
11;LR;RIGHT;Central;6000;240000;0;0.31359926
11;LR;RIGHT;Central;6000;240000;0;0.30825567
11;LR;RIGHT;Central;6000;240000;0;0.26556903
11;LR;RIGHT;Central;6000;240000;0;0.23301093
11;LR;RIGHT;Central;6000;240000;0;0.2604694
11;LR;RIGHT;Medial;-10000;240000;0;0.8273858
11;LR;RIGHT;Medial;-10000;240000;0;0.23204906
11;LR;RIGHT;Medial;-10000;240000;0;0.22827762
11;LR;RIGHT;Medial;-9000;240000;0;0.9676399
11;LR;RIGHT;Medial;-9000;240000;0;0.1666361
11;LR;RIGHT;Medial;-9000;240000;0;0.13066615
11;LR;RIGHT;Medial;-9000;240000;0;0.0892336
11;LR;RIGHT;Medial;-9000;240000;0;0.05524928
11;LR;RIGHT;Medial;-9000;240000;0;0.112235114
11;LR;RIGHT;Medial;-9000;240000;0;0.1571545
11;LR;RIGHT;Medial;-8000;240000;0;0.18756586
11;LR;RIGHT;Medial;-8000;240000;0;0.10428519
11;LR;RIGHT;Medial;-8000;240000;0;0.12634374
11;LR;RIGHT;Medial;-8000;240000;0;0.11233767
11;LR;RIGHT;Medial;-8000;240000;0;0.05228795
11;LR;RIGHT;Medial;-8000;240000;0;0.07751901
11;LR;RIGHT;Medial;-7000;240000;0;0.08764258
11;LR;RIGHT;Medial;-7000;240000;0;0.09266522
11;LR;RIGHT;Medial;-7000;240000;0;0.130137
11;LR;RIGHT;Medial;-7000;240000;0;0.189584
11;LR;RIGHT;Medial;-7000;240000;0;0.13776833
11;LR;RIGHT;Medial;-7000;240000;0;0.07669469
11;LR;RIGHT;Medial;-6000;240000;0;0.070744686
11;LR;RIGHT;Medial;-6000;240000;0;0.1477021
11;LR;RIGHT;Medial;-6000;240000;0;0.110159464
11;LR;RIGHT;Medial;-6000;240000;0;0.06319633
11;LR;RIGHT;Medial;-6000;240000;0;0.058727574
11;LR;RIGHT;Medial;-6000;240000;0;0.08612719
11;LR;RIGHT;Medial;-6000;240000;0;0.08075711
11;LR;RIGHT;Medial;-6000;240000;0;0.057029035
11;LR;RIGHT;Medial;-6000;240000;0;0.091677055
11;LR;RIGHT;Medial;-6000;240000;0;0.124149635
11;LR;RIGHT;Medial;-5000;240000;0;0.16383244
11;LR;RIGHT;Medial;-5000;240000;0;0.17369139
