patient;trial;side;electrode;depth;length;class;prediction;time
8;LR;RIGHT;Anterior;-8000;240000;0;0.23393695056438446;0.12808537
8;LR;RIGHT;Anterior;-7000;240000;0;0.23543496429920197;0.117085695
8;LR;RIGHT;Anterior;-6000;240000;0;0.24216312170028687;0.13660336
8;LR;RIGHT;Anterior;-5000;240000;0;0.7183316946029663;0.1418035
8;LR;RIGHT;Anterior;-4000;240000;1;0.8387840390205383;0.118587255
8;LR;RIGHT;Anterior;-3000;204000;1;0.9325770735740662;0.10658193
8;LR;RIGHT;Anterior;-2000;227984;1;0.5481598377227783;0.1286037
8;LR;RIGHT;Anterior;-1000;240000;0;0.1877330243587494;0.1312468
8;LR;RIGHT;Anterior;0;240000;0;0.07217820733785629;0.12910628
8;LR;RIGHT;Anterior;1000;240000;0;0.1860896497964859;0.121091366
8;LR;RIGHT;Anterior;2000;240000;0;0.15453851222991943;0.12858844
8;LR;RIGHT;Anterior;3000;240000;0;0.053151462227106094;0.12459779
8;LR;RIGHT;Anterior;4000;240000;0;0.051262397319078445;0.13164711
8;LR;RIGHT;Anterior;5000;240000;0;0.06942038983106613;0.13915396
8;LR;RIGHT;Central;-10000;240000;0;0.365985244512558;0.14565992
8;LR;RIGHT;Central;-9000;240000;0;0.2490890771150589;0.13865781
8;LR;RIGHT;Central;-8000;240000;0;0.19492635130882263;0.13421702
8;LR;RIGHT;Central;-7000;240000;0;0.3334019184112549;0.13092637
8;LR;RIGHT;Central;-6000;240000;0;0.3605923354625702;0.13292742
8;LR;RIGHT;Central;-5000;240000;1;0.8842066526412964;0.11729884
8;LR;RIGHT;Central;-4000;240000;1;0.9768986701965332;0.1264472
8;LR;RIGHT;Central;-3000;204000;1;0.9746593236923218;0.10871959
8;LR;RIGHT;Central;-2000;227984;1;0.9563785195350647;0.12911367
8;LR;RIGHT;Central;-1000;240000;1;0.9498186111450195;0.12859726
8;LR;RIGHT;Central;0;240000;0;0.31792452931404114;0.14246154
8;LR;RIGHT;Central;1000;240000;0;0.45504850149154663;0.13746119
8;LR;RIGHT;Central;2000;240000;2;0.5069080591201782;0.14247441
8;LR;RIGHT;Central;3000;240000;2;0.5041490197181702;0.1421771
8;LR;RIGHT;Central;4000;240000;2;0.365403413772583;0.1346147
8;LR;RIGHT;Central;5000;240000;0;0.13386346399784088;0.13411522
8;LR;RIGHT;Medial;-10000;240000;0;0.287216454744339;0.1196053
8;LR;RIGHT;Medial;-9000;240000;0;0.4128635823726654;0.1331079
8;LR;RIGHT;Medial;-8000;240000;0;0.3020082116127014;0.13759732
8;LR;RIGHT;Medial;-7000;240000;0;0.38680145144462585;0.1335957
8;LR;RIGHT;Medial;-6000;240000;0;0.5134938955307007;0.13530922
8;LR;RIGHT;Medial;-5000;240000;0;0.4037139415740967;0.14984226
8;LR;RIGHT;Medial;-4000;240000;1;;0.11521864
8;LR;RIGHT;Medial;-3000;204000;1;0.9762635827064514;0.10971618
8;LR;RIGHT;Medial;-2000;227984;1;0.9637594223022461;0.1304903
8;LR;RIGHT;Medial;-1000;240000;1;0.9491392374038696;0.12396407
8;LR;RIGHT;Medial;0;240000;1;0.97923743724823;0.1233356
8;LR;RIGHT;Medial;1000;240000;0;0.775876522064209;0.13107586
8;LR;RIGHT;Medial;2000;240000;2;0.7853238582611084;0.14931917
8;LR;RIGHT;Medial;3000;240000;2;0.8073595762252808;0.1451242
8;LR;RIGHT;Medial;4000;240000;2;0.665919840335846;0.14316225
8;LR;RIGHT;Medial;5000;240000;0;0.593518078327179;0.13211727
9;LR;LEFT;Anterior;-10000;240000;0;0.05948023870587349;0.13144755
9;LR;LEFT;Anterior;-9000;240000;0;0.055261995643377304;0.1401813
9;LR;LEFT;Anterior;-8000;227984;0;0.0872500091791153;0.124943495
9;LR;LEFT;Anterior;-7000;240000;0;0.06701312214136124;0.1219461
9;LR;LEFT;Anterior;-6000;234032;0;0.07259967923164368;0.12159729
9;LR;LEFT;Anterior;-5000;240000;0;0.0764838457107544;0.13410187
9;LR;LEFT;Anterior;-4000;240000;0;0.2028161883354187;0.12901759
9;LR;LEFT;Anterior;-3000;240000;0;0.1723594218492508;0.14483929
9;LR;LEFT;Anterior;-2000;240000;0;0.5294178128242493;0.1428423
9;LR;LEFT;Anterior;-1000;240000;1;0.6630723476409912;0.13583827
9;LR;LEFT;Anterior;0;227984;1;0.7705334424972534;0.12874818
9;LR;LEFT;Anterior;1000;198032;1;0.8979129791259766;0.10910082
9;LR;LEFT;Anterior;2000;240000;1;0.9197357296943665;0.12714124
9;LR;LEFT;Anterior;3000;240000;0;0.1467999368906021;0.13464499
9;LR;LEFT;Anterior;4000;240000;0;0.06383579969406128;0.13161159
9;LR;LEFT;Anterior;5000;240000;0;0.0723474994301796;0.120601654
9;LR;LEFT;Anterior;6000;203984;0;0.392214834690094;0.11559725
9;LR;LEFT;Central;-10000;240000;0;0.12011930346488953;0.13860464
9;LR;LEFT;Central;-9000;240000;0;0.13613423705101013;0.14311671
9;LR;LEFT;Central;-8000;227984;0;0.0986563190817833;0.13060713
9;LR;LEFT;Central;-7000;240000;0;0.17043107748031616;0.1347158
9;LR;LEFT;Central;-6000;234032;0;0.32374870777130127;0.13243699
9;LR;LEFT;Central;-5000;240000;0;0.401790052652359;0.13693523
9;LR;LEFT;Central;-4000;240000;0;0.6163597106933594;0.13141775
9;LR;LEFT;Central;-3000;240000;0;0.6284023523330688;0.13889503
9;LR;LEFT;Central;-2000;240000;1;0.661788821220398;0.1326797
9;LR;LEFT;Central;-1000;240000;1;0.7086693048477173;0.12160349
9;LR;LEFT;Central;0;227984;1;0.9681717157363892;0.12073445
9;LR;LEFT;Central;1000;198032;1;0.9778666496276855;0.10307956
9;LR;LEFT;Central;2000;240000;1;0.9798561930656433;0.13777375
9;LR;LEFT;Central;3000;240000;0;0.44550421833992004;0.1356268
9;LR;LEFT;Central;4000;240000;0;0.5196788907051086;0.13673568
9;LR;LEFT;Central;5000;240000;0;0.48608288168907166;0.13456035
9;LR;LEFT;Central;6000;203984;0;0.41445332765579224;0.112204075
9;LR;LEFT;Medial;-10000;240000;0;0.05254825949668884;0.13171268
9;LR;LEFT;Medial;-9000;240000;0;0.04671177268028259;0.13010049
9;LR;LEFT;Medial;-8000;227984;0;0.04229629412293434;0.13021779
9;LR;LEFT;Medial;-7000;240000;0;;0.1151948
9;LR;LEFT;Medial;-6000;234032;0;0.12859269976615906;0.1257143
9;LR;LEFT;Medial;-5000;240000;0;0.07910431176424026;0.12971497
9;LR;LEFT;Medial;-4000;240000;0;0.4821942150592804;0.1352272
9;LR;LEFT;Medial;-3000;240000;1;;0.11337805
9;LR;LEFT;Medial;-2000;240000;1;0.7802363634109497;0.14922976
9;LR;LEFT;Medial;-1000;240000;1;0.854758083820343;0.14010572
9;LR;LEFT;Medial;0;227984;1;0.8265488743782043;0.1281097
9;LR;LEFT;Medial;1000;198032;1;0.8358389735221863;0.10309291
9;LR;LEFT;Medial;3000;240000;0;0.19512750208377838;0.13427043
9;LR;LEFT;Medial;4000;240000;0;0.04471520334482193;0.12509942
9;LR;LEFT;Medial;5000;240000;0;0.4646340310573578;0.13376069
9;LR;LEFT;Medial;6000;203984;0;0.3817256689071655;0.1130991
9;LR;RIGHT;Anterior;-10000;240000;0;;0.11508942
9;LR;RIGHT;Anterior;-9000;240000;0;0.13560736179351807;0.13210273
9;LR;RIGHT;Anterior;-8000;240000;0;0.1059362068772316;0.13110852
9;LR;RIGHT;Anterior;-7000;222000;0;0.12579919397830963;0.12359762
9;LR;RIGHT;Anterior;-6000;240000;0;0.12225925177335739;0.123598576
9;LR;RIGHT;Anterior;-5000;240000;0;0.6367157101631165;0.12909675
9;LR;RIGHT;Anterior;-4000;240000;0;0.5419589877128601;0.14002752
9;LR;RIGHT;Anterior;-3000;240000;1;;0.11512828
9;LR;RIGHT;Anterior;-2000;180032;1;0.9760280847549438;0.09011221
9;LR;RIGHT;Anterior;-1000;240000;1;0.9807348251342773;0.12363887
9;LR;RIGHT;Anterior;0;204000;1;0.979095458984375;0.11346221
9;LR;RIGHT;Anterior;1000;204496;1;0.9807373285293579;0.11815572
9;LR;RIGHT;Anterior;2000;221888;1;0.9747879505157471;0.13365579
9;LR;RIGHT;Anterior;3000;233632;0;0.9475838541984558;0.1296575
9;LR;RIGHT;Anterior;4000;203936;0;0.7501263618469238;0.11278629
9;LR;RIGHT;Anterior;5000;240000;0;0.5975301265716553;0.12961459
9;LR;RIGHT;Anterior;6000;185992;0;0.6814779043197632;0.1061461
9;LR;RIGHT;Central;-10000;240000;0;;0.11490822
9;LR;RIGHT;Central;-9000;240000;0;0.19038720428943634;0.12594318
9;LR;RIGHT;Central;-8000;240000;0;0.2149541825056076;0.13245392
9;LR;RIGHT;Central;-7000;222000;0;0.11272233724594116;0.12536001
9;LR;RIGHT;Central;-6000;240000;0;0.10001581907272339;0.12611246
9;LR;RIGHT;Central;-5000;240000;0;0.30418717861175537;0.13134289
9;LR;RIGHT;Central;-4000;240000;0;0.7230982780456543;0.13585377
9;LR;RIGHT;Central;-3000;240000;1;0.8556596040725708;0.12783122
9;LR;RIGHT;Central;-2000;180032;1;0.9113714098930359;0.089809656
9;LR;RIGHT;Central;-1000;240000;1;0.9658499360084534;0.12612295
9;LR;RIGHT;Central;0;204000;1;0.9770005345344543;0.106595516
9;LR;RIGHT;Central;1000;204496;1;0.9768892526626587;0.11710572
9;LR;RIGHT;Central;2000;221888;0;0.8988447189331055;0.12561679
9;LR;RIGHT;Central;3000;233632;0;0.5362854599952698;0.13223076
9;LR;RIGHT;Central;4000;203936;0;0.19755418598651886;0.10921526
9;LR;RIGHT;Central;5000;240000;0;0.3161777853965759;0.12522602
9;LR;RIGHT;Central;6000;185992;0;0.48685741424560547;0.10270262
9;LR;RIGHT;Medial;-10000;240000;0;;0.11172342
9;LR;RIGHT;Medial;-9000;240000;0;0.03421395272016525;0.12267113
9;LR;RIGHT;Medial;-8000;240000;0;0.03497118502855301;0.12386584
9;LR;RIGHT;Medial;-7000;222000;0;0.03901991248130798;0.12035394
9;LR;RIGHT;Medial;-6000;240000;0;0.04366309568285942;0.12946844
9;LR;RIGHT;Medial;-5000;240000;0;0.14156529307365417;0.13790393
9;LR;RIGHT;Medial;-4000;240000;0;0.045400697737932205;0.13737202
9;LR;RIGHT;Medial;-3000;240000;1;;0.11336088
9;LR;RIGHT;Medial;-2000;180032;1;0.8111763596534729;0.09970856
9;LR;RIGHT;Medial;-1000;240000;1;0.5282137393951416;0.13359618
9;LR;RIGHT;Medial;0;204000;1;0.5899254083633423;0.11122155
9;LR;RIGHT;Medial;1000;204496;1;0.6437699794769287;0.109221935
9;LR;RIGHT;Medial;2000;221888;1;0.618003785610199;0.11753321
9;LR;RIGHT;Medial;3000;233632;0;0.5653003454208374;0.13563919
9;LR;RIGHT;Medial;4000;203936;0;0.09704333543777466;0.110116005
9;LR;RIGHT;Medial;5000;240000;2;0.06139736622571945;0.117127895
9;LR;RIGHT;Medial;6000;185992;0;0.5813907980918884;0.108863354
10;LR;LEFT;Anterior;-10000;240000;0;0.047962307929992676;0.11989546
10;LR;LEFT;Anterior;-9000;240000;0;0.040316708385944366;0.12790155
10;LR;LEFT;Anterior;-8000;240000;0;0.03495216742157936;0.12938666
10;LR;LEFT;Anterior;-7000;227984;0;0.050971485674381256;0.123095274
10;LR;LEFT;Anterior;-6000;234048;0;0.039118725806474686;0.11658311
10;LR;LEFT;Anterior;-5000;240000;0;0.06127728149294853;0.1445756
10;LR;LEFT;Anterior;-4000;240000;0;0.2424928843975067;0.14106727
10;LR;LEFT;Anterior;-3000;240000;0;0.0751253142952919;0.14013195
10;LR;LEFT;Anterior;-2000;239632;0;0.09215699881315231;0.1341281
10;LR;LEFT;Anterior;-1000;240000;0;0.07435672730207443;0.13511181
10;LR;LEFT;Anterior;0;240000;0;0.09793879091739655;0.13161469
10;LR;LEFT;Anterior;1000;233648;0;0.08952613174915314;0.13411427
10;LR;LEFT;Anterior;2000;240000;0;0.10586218535900116;0.13661909
10;LR;LEFT;Anterior;3000;191952;0;0.09867671132087708;0.10713434
10;LR;LEFT;Anterior;4000;240000;0;0.05939139798283577;0.13563561
10;LR;LEFT;Anterior;5000;240000;0;0.04884447902441025;0.13378286
10;LR;LEFT;Central;-10000;240000;0;0.08309005200862885;0.14278579
10;LR;LEFT;Central;-9000;240000;0;0.08482672274112701;0.1422913
10;LR;LEFT;Central;-8000;240000;0;0.1042802706360817;0.13528252
10;LR;LEFT;Central;-7000;227984;0;0.08125997334718704;0.13050699
10;LR;LEFT;Central;-6000;234048;0;0.08398835361003876;0.13383174
10;LR;LEFT;Central;-5000;240000;0;0.227914497256279;0.14484572
10;LR;LEFT;Central;-4000;240000;0;0.4787578582763672;0.14084435
10;LR;LEFT;Central;-3000;240000;1;0.6729816794395447;0.11591935
10;LR;LEFT;Central;-2000;239632;1;0.959597110748291;0.13099527
10;LR;LEFT;Central;-1000;240000;1;0.9727612733840942;0.14354968
10;LR;LEFT;Central;0;240000;1;0.9648324251174927;0.14657092
10;LR;LEFT;Central;1000;233648;1;0.6249920129776001;0.14054441
10;LR;LEFT;Central;2000;240000;0;0.3136745095252991;0.1435554
10;LR;LEFT;Central;3000;191952;0;0.3103387653827667;0.11660719
10;LR;LEFT;Central;4000;240000;0;0.34590649604797363;0.1426022
10;LR;LEFT;Central;5000;240000;0;0.34022802114486694;0.14509892
10;LR;LEFT;Medial;-10000;240000;0;0.05252504348754883;0.119081736
10;LR;LEFT;Medial;-9000;240000;0;0.04497832432389259;0.12549019
10;LR;LEFT;Medial;-8000;240000;0;0.04353496804833412;0.12449503
10;LR;LEFT;Medial;-7000;227984;0;0.037992700934410095;0.12461567
10;LR;LEFT;Medial;-6000;234048;0;0.04128117486834526;0.1306212
10;LR;LEFT;Medial;-5000;240000;0;0.05036407336592674;0.14112568
10;LR;LEFT;Medial;-4000;240000;0;0.06767676770687103;0.12912369
10;LR;LEFT;Medial;-3000;240000;0;0.05249364301562309;0.13122535
10;LR;LEFT;Medial;-2000;239632;0;0.05191696435213089;0.1267178
10;LR;LEFT;Medial;-1000;240000;0;0.06429179012775421;0.1332233
10;LR;LEFT;Medial;0;240000;0;0.07711063325405121;0.12914157
10;LR;LEFT;Medial;1000;233648;0;0.05309173837304115;0.12311244
10;LR;LEFT;Medial;2000;240000;0;0.040823835879564285;0.13162017
10;LR;LEFT;Medial;3000;191952;0;0.04558287560939789;0.104100704
10;LR;LEFT;Medial;4000;240000;0;0.04379627853631973;0.13410878
10;LR;LEFT;Medial;5000;240000;0;0.04323146119713783;0.13110948
10;LR;RIGHT;Anterior;-10000;240000;0;0.041292790323495865;0.1381166
10;LR;RIGHT;Anterior;-9000;240000;0;0.04307723417878151;0.13513207
10;LR;RIGHT;Anterior;-8000;216000;0;0.047463562339544296;0.12111354
10;LR;RIGHT;Anterior;-7000;240000;0;0.04737943410873413;0.13512683
10;LR;RIGHT;Anterior;-6000;222032;0;0.062010299414396286;0.12511277
10;LR;RIGHT;Anterior;-5000;240000;0;0.05725971609354019;0.13760614
10;LR;RIGHT;Anterior;-4000;240000;1;0.8236033320426941;0.12509966
10;LR;RIGHT;Anterior;-3000;240000;1;0.750241219997406;0.1352861
10;LR;RIGHT;Anterior;-2000;240000;1;0.9377405047416687;0.12191248
10;LR;RIGHT;Anterior;-1000;221632;1;0.6981499791145325;0.118916035
10;LR;RIGHT;Anterior;0;240000;1;0.8516797423362732;0.14396048
10;LR;RIGHT;Anterior;1000;240000;1;;0.11614537
10;LR;RIGHT;Anterior;2000;192016;1;0.8210274577140808;0.10331249
10;LR;RIGHT;Anterior;3000;240000;0;0.32280462980270386;0.13679838
10;LR;RIGHT;Anterior;4000;240000;0;0.25159844756126404;0.1362884
10;LR;RIGHT;Anterior;5000;240000;2;0.17143695056438446;0.122252226
10;LR;RIGHT;Anterior;6000;239680;0;0.09708353132009506;0.11662984
10;LR;RIGHT;Central;-10000;240000;0;0.07892141491174698;0.13516688
10;LR;RIGHT;Central;-9000;240000;0;0.1104753389954567;0.1366272
10;LR;RIGHT;Central;-8000;216000;0;0.2411639243364334;0.12912154
10;LR;RIGHT;Central;-7000;240000;0;0.1906881332397461;0.14313388
10;LR;RIGHT;Central;-6000;222032;0;0.32144880294799805;0.12961483
10;LR;RIGHT;Central;-5000;240000;0;0.17216205596923828;0.14112091
10;LR;RIGHT;Central;-4000;240000;0;0.3172764778137207;0.14462829
10;LR;RIGHT;Central;-3000;240000;0;0.8005231618881226;0.13161635
10;LR;RIGHT;Central;-2000;240000;1;0.9159631729125977;0.11363745
10;LR;RIGHT;Central;-1000;221632;1;0.9729304909706116;0.12565279
10;LR;RIGHT;Central;0;240000;1;0.977927565574646;0.12639141
10;LR;RIGHT;Central;1000;240000;1;0.9703558087348938;0.14189386
10;LR;RIGHT;Central;2000;192016;1;0.9756572842597961;0.09807849
10;LR;RIGHT;Central;3000;240000;1;0.9479330778121948;0.14439917
10;LR;RIGHT;Central;4000;240000;1;0.8282487988471985;0.13889885
10;LR;RIGHT;Central;5000;240000;0;0.683303952217102;0.14062428
10;LR;RIGHT;Central;6000;239680;0;0.5616111755371094;0.137635
10;LR;RIGHT;Medial;-10000;240000;0;0.07090096175670624;0.1271298
10;LR;RIGHT;Medial;-9000;240000;0;0.06790712475776672;0.12609887
10;LR;RIGHT;Medial;-8000;216000;0;0.042738597840070724;0.10607219
10;LR;RIGHT;Medial;-7000;240000;0;0.062152668833732605;0.13035035
10;LR;RIGHT;Medial;-6000;222032;0;0.04597887396812439;0.12172508
10;LR;RIGHT;Medial;-5000;240000;0;0.03580579534173012;0.13669753
10;LR;RIGHT;Medial;-4000;240000;0;0.04385967552661896;0.13369775
10;LR;RIGHT;Medial;-3000;240000;1;0.7007430195808411;0.117458105
10;LR;RIGHT;Medial;-2000;240000;1;;0.11345768
10;LR;RIGHT;Medial;-1000;221632;1;0.4014001190662384;0.11857629
10;LR;RIGHT;Medial;0;240000;1;0.6212106347084045;0.12657666
10;LR;RIGHT;Medial;1000;240000;1;0.846865177154541;0.120088816
10;LR;RIGHT;Medial;2000;192016;1;0.7719787359237671;0.10258412
10;LR;RIGHT;Medial;3000;240000;1;0.15346118807792664;0.12809467
10;LR;RIGHT;Medial;4000;240000;0;0.045919667929410934;0.1346724
10;LR;RIGHT;Medial;5000;240000;0;0.2690144181251526;0.13067603
10;LR;RIGHT;Medial;6000;239680;2;0.3166979253292084;0.12167859
11;LR;LEFT;Anterior;-10000;240000;0;0.04049460217356682;0.13617206
11;LR;LEFT;Anterior;-9000;240000;0;0.05259823426604271;0.13962173
11;LR;LEFT;Anterior;-8000;240000;0;0.05405012145638466;0.13511014
11;LR;LEFT;Anterior;-7000;240000;0;0.047308653593063354;0.13311172
11;LR;LEFT;Anterior;-6000;240000;0;0.06035642698407173;0.12961459
11;LR;LEFT;Anterior;-5000;240000;0;0.08073730766773224;0.12859583
11;LR;LEFT;Anterior;-4000;240000;0;0.47592872381210327;0.11998868
11;LR;LEFT;Anterior;-3000;240000;0;0.30199894309043884;0.1349926
11;LR;LEFT;Anterior;-2000;192416;1;0.09745186567306519;0.10098028
11;LR;LEFT;Anterior;-1000;215616;1;0.9671245813369751;0.12501144
11;LR;LEFT;Anterior;0;209984;1;0.975794792175293;0.11976814
11;LR;LEFT;Anterior;1000;191984;1;0.9733096957206726;0.10326433
11;LR;LEFT;Anterior;2000;233968;1;0.9639751315116882;0.12279248
11;LR;LEFT;Anterior;3000;240000;1;0.96632981300354;0.1260376
11;LR;LEFT;Anterior;4000;240000;0;0.47780469059944153;0.1336093
11;LR;LEFT;Anterior;5000;240000;2;0.4531809687614441;0.11502099
11;LR;LEFT;Anterior;6000;240000;0;0.4449287950992584;0.14043736
11;LR;LEFT;Central;-10000;240000;0;0.19122283160686493;0.13843703
11;LR;LEFT;Central;-9000;240000;0;0.08380510658025742;0.1414392
11;LR;LEFT;Central;-8000;240000;0;0.1948098987340927;0.1404388
11;LR;LEFT;Central;-7000;240000;0;0.25215986371040344;0.14084053
11;LR;LEFT;Central;-6000;240000;0;0.13634544610977173;0.13883877
11;LR;LEFT;Central;-5000;240000;0;0.1312510073184967;0.14234352
11;LR;LEFT;Central;-4000;240000;0;0.17452014982700348;0.1478486
11;LR;LEFT;Central;-3000;240000;0;0.30218708515167236;0.13810182
11;LR;LEFT;Central;-2000;192416;1;0.4331936836242676;0.11059046
11;LR;LEFT;Central;-1000;215616;1;0.4924737811088562;0.11208916
11;LR;LEFT;Central;0;209984;1;0.9218230247497559;0.11808872
11;LR;LEFT;Central;1000;191984;1;0.9751981496810913;0.103931904
11;LR;LEFT;Central;2000;233968;1;0.9630430936813354;0.13045669
11;LR;LEFT;Central;3000;240000;1;0.9545920491218567;0.14562058
11;LR;LEFT;Central;4000;240000;0;0.40882501006126404;0.13711095
11;LR;LEFT;Central;5000;240000;2;0.7045286297798157;0.12508821
11;LR;LEFT;Central;6000;240000;0;0.7448711395263672;0.13264775
11;LR;LEFT;Medial;-10000;240000;0;0.06533998250961304;0.12612772
11;LR;LEFT;Medial;-9000;240000;0;0.13540637493133545;0.13113856
11;LR;LEFT;Medial;-8000;240000;0;0.1873343139886856;0.12295413
11;LR;LEFT;Medial;-7000;240000;0;0.24589917063713074;0.13244748
11;LR;LEFT;Medial;-6000;240000;0;0.14783479273319244;0.13394952
11;LR;LEFT;Medial;-5000;240000;0;0.22748695313930511;0.1379497
11;LR;LEFT;Medial;-4000;240000;1;0.2589365839958191;0.1296339
11;LR;LEFT;Medial;-3000;240000;1;0.9616531133651733;0.13863277
11;LR;LEFT;Medial;-2000;192416;1;0.97115558385849;0.110618114
11;LR;LEFT;Medial;-1000;215616;1;0.9702074527740479;0.11510444
11;LR;LEFT;Medial;0;209984;1;0.9684340357780457;0.10758996
11;LR;LEFT;Medial;1000;191984;1;0.9741256833076477;0.10308313
11;LR;LEFT;Medial;2000;233968;1;0.9647397994995117;0.13371778
11;LR;LEFT;Medial;3000;240000;0;0.7056586742401123;0.13870788
11;LR;LEFT;Medial;4000;240000;2;;0.11569381
11;LR;LEFT;Medial;5000;240000;0;0.4465884566307068;0.13270998
11;LR;LEFT;Medial;6000;240000;0;0.6210529804229736;0.12759185
11;LR;RIGHT;Anterior;-10000;240000;0;0.0966058075428009;0.1436181
11;LR;RIGHT;Anterior;-9000;240000;0;0.14035402238368988;0.13461924
11;LR;RIGHT;Anterior;-8000;240000;0;0.07156097143888474;0.13511038
11;LR;RIGHT;Anterior;-7000;240000;0;0.0640091747045517;0.1350925
11;LR;RIGHT;Anterior;-6000;240000;0;0.40085771679878235;0.1295588
11;LR;RIGHT;Anterior;-5000;240000;0;0.11665462702512741;0.14243865
11;LR;RIGHT;Anterior;-4000;203984;0;0.14318816363811493;0.115367174
11;LR;RIGHT;Anterior;-3000;240000;0;0.21151448786258698;0.13291717
11;LR;RIGHT;Anterior;-2000;221632;0;0.24285888671875;0.12538886
11;LR;RIGHT;Anterior;-1000;192368;1;0.30521923303604126;0.09652591
11;LR;RIGHT;Anterior;0;204008;1;0.9781191945075989;0.10674977
11;LR;RIGHT;Anterior;1000;203640;1;0.9686282277107239;0.11399484
11;LR;RIGHT;Anterior;2000;204368;1;0.9283441305160522;0.117991924
11;LR;RIGHT;Anterior;3000;209632;0;0.5922473669052124;0.114712715
11;LR;RIGHT;Anterior;4000;240000;0;0.1372252106666565;0.11204243
11;LR;RIGHT;Anterior;5000;240000;0;0.1885552853345871;0.13414931
11;LR;RIGHT;Anterior;6000;240000;0;0.24765031039714813;0.13914871
11;LR;RIGHT;Central;-10000;240000;0;0.13510987162590027;0.1426599
11;LR;RIGHT;Central;-9000;240000;0;0.21653056144714355;0.13866091
11;LR;RIGHT;Central;-8000;240000;0;0.40986108779907227;0.1376698
11;LR;RIGHT;Central;-7000;240000;0;0.09336511045694351;0.13315439
11;LR;RIGHT;Central;-6000;240000;0;0.1250431090593338;0.13612747
11;LR;RIGHT;Central;-5000;240000;0;0.07487925887107849;0.14264202
11;LR;RIGHT;Central;-4000;203984;0;0.06484565138816833;0.113580704
11;LR;RIGHT;Central;-3000;240000;0;0.1201648935675621;0.12959313
11;LR;RIGHT;Central;-2000;221632;0;0.18520857393741608;0.12769866
11;LR;RIGHT;Central;-1000;192368;1;0.14812599122524261;0.09617162
11;LR;RIGHT;Central;0;204008;1;0.9468328952789307;0.11818695
11;LR;RIGHT;Central;4000;240000;0;0.13880282640457153;0.119692564
11;LR;RIGHT;Central;5000;240000;0;0.33842501044273376;0.1356268
11;LR;RIGHT;Central;6000;240000;0;0.3100951611995697;0.13963151
11;LR;RIGHT;Medial;-10000;240000;0;0.4292375147342682;0.12112594
11;LR;RIGHT;Medial;-9000;240000;0;0.23983065783977509;0.12612629
11;LR;RIGHT;Medial;-8000;240000;0;0.1100565567612648;0.121080875
11;LR;RIGHT;Medial;-7000;240000;0;0.11908196657896042;0.1195662
11;LR;RIGHT;Medial;-6000;240000;0;0.08902701735496521;0.13229322
11;LR;RIGHT;Medial;-5000;240000;0;0.20409385859966278;0.13548279
11;LR;RIGHT;Medial;-4000;203984;0;0.15109479427337646;0.112961054
11;LR;RIGHT;Medial;-3000;240000;1;;0.11546588
11;LR;RIGHT;Medial;-2000;221632;1;0.9423057436943054;0.11530876
11;LR;RIGHT;Medial;-1000;192368;1;0.9765130877494812;0.11681032
11;LR;RIGHT;Medial;0;204008;1;0.9626442193984985;0.120315075
11;LR;RIGHT;Medial;1000;203640;1;0.9330145716667175;0.107299805
11;LR;RIGHT;Medial;2000;204368;1;0.8882511258125305;0.11158824
11;LR;RIGHT;Medial;3000;209632;0;0.6581623554229736;0.11007953
11;LR;RIGHT;Medial;4000;240000;0;;0.114973545
11;LR;RIGHT;Medial;5000;240000;2;0.50288987159729;0.14149952
11;LR;RIGHT;Medial;6000;240000;0;0.24020439386367798;0.13566756
12;LR;LEFT;Anterior;-10000;240000;0;0.07456964254379272;0.12064767
12;LR;LEFT;Anterior;-9000;240000;0;0.042276836931705475;0.13664508
12;LR;LEFT;Anterior;-8000;234024;0;0.04184823855757713;0.12607503
12;LR;LEFT;Anterior;-7000;204408;0;0.049725912511348724;0.11761451
12;LR;LEFT;Anterior;-6000;191968;0;0.09819627553224564;0.11010027
12;LR;LEFT;Anterior;-5000;240000;0;0.04860925301909447;0.13307285
12;LR;LEFT;Anterior;-4000;222048;0;0.14829690754413605;0.12157035
12;LR;LEFT;Anterior;-3000;240000;1;0.8943846225738525;0.1335187
12;LR;LEFT;Anterior;-2000;240000;1;0.9614021182060242;0.12395096
12;LR;LEFT;Anterior;-1000;203888;1;0.9478194117546082;0.1149497
12;LR;LEFT;Anterior;0;210064;1;0.9551023840904236;0.11394954
12;LR;LEFT;Anterior;1000;222000;1;0.9306154847145081;0.12611008
12;LR;LEFT;Anterior;2000;216400;1;0.808218777179718;0.12560892
12;LR;LEFT;Anterior;3000;215984;0;0.3959636688232422;0.12360525
12;LR;LEFT;Anterior;4000;239616;0;0.4391340911388397;0.14013124
12;LR;LEFT;Anterior;5000;240000;2;;0.111021996
12;LR;LEFT;Anterior;6000;240000;2;0.2940528988838196;0.12600636
12;LR;LEFT;Central;-10000;240000;0;0.11508263647556305;0.14460874
12;LR;LEFT;Central;-9000;240000;0;0.11167804896831512;0.13826275
12;LR;LEFT;Central;-8000;234024;0;0.07074393332004547;0.13126397
12;LR;LEFT;Central;-7000;204408;0;0.1399473249912262;0.11322808
12;LR;LEFT;Central;-6000;191968;0;0.18452146649360657;0.11102891
12;LR;LEFT;Central;-5000;240000;0;0.10243720561265945;0.14095187
12;LR;LEFT;Central;-4000;222048;0;0.09807193279266357;0.12643576
12;LR;LEFT;Central;-3000;240000;0;0.2069183886051178;0.14245582
